y_pred,y_true,type
0.40010813,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59153926,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8298978000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.08009145,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78801876,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.04410031,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8190786999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23419923,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2053828,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6639288000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44737318,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3414118,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7554573,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38234222,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17297797,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6925651999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43565154,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45531059999999995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4715818,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09983977,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.88141334,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40766063,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14313927,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45696038,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55079883,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4237334,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11495525,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7400922,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9058248999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6538958,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39716843,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39867005,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78696066,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.024558969,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6768979,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48707092,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87646484,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.89497197,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16512255,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12151432,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.062062547,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56795603,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5015612,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5293165,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.06871236,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64729553,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1855239,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62863344,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44056502,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9269928,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27834928,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.523296,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6033326,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6500853,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60600233,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70775497,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1865653,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.030847134,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43649846,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38158515,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42077604,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57609755,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25480154,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38435408,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6350795,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68986213,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42165998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59888417,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57958686,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54186237,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33511978,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33312452,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6688651999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6029929,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4309300999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12821136,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19529168,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37048522,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49276918,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32768258,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37114805,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14561693,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63533324,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33956456,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5385639,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11068853,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33408937,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86672705,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46627998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13903259,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60782444,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48922429999999995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6239667,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30475,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7364804,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45016167,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3384952,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47358215,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6340167,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6951248999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6691875,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14832279999999998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45514440000000006,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40142956,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67640626,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28048974,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5381204,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6014825,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9743859,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7276118,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75881916,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42561904,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7412361999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5682209,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64227533,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23547247,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77064174,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6281895000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53807706,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6460524999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48545545,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18239664,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.06275999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18093681,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40672509999999995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46643844,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.663505,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19718383,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7826418,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48078534,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6549334,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31610320000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46695855,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30795759999999994,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72575265,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5830371,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51857764,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7822968000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51830053,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3170325,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49829140000000005,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8990610000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42283157,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20718150000000002,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27703226,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44821236,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33750477,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28375083,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30821574,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.524452,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47775578,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48969027,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09375162,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7171966999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32226020000000005,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32534206,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5225928,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22800410000000002,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8016409999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3890665,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6908978,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54837006,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33279064,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77862376,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60052264,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5411727,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87473017,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31573844,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63005894,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4012288,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.056823432,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6679265,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15648176,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81855494,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72974926,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4208403,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7667425999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1420241,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6715277,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31695125,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5180825,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1202248,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46798444,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32618573,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3933884,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6961177,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5755857,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79231304,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72533363,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42361894,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16134791,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2717544,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32553107,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6703836999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67725885,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5989901,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5651149000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40135428,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32931665,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8300934999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12640867,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.115306936,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56529737,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6323449000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46848059999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8034165,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.014991993,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5736680000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76484704,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36346096,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.03952815,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11750628,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5388028,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78057474,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33970300000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43367982,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4472724,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36342620000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1103175,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40345147,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8154956999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27742314,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76126176,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10416891,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49068493,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30480444,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.574513,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21081752,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68256927,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7530494000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2999864,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37970105,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5503406999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56511664,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55685925,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27784204,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.0870907,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3087511,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5203912,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25841182,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.03949279,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.332042,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10675747,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37631387,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6354552,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81500596,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35658014,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15478624,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28835833,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40589762,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7284980999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33384222,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.119929366,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2814841,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12795958,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47917488,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32676062,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5306581,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16959143,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9234595999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2902413,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6281995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25239897,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27724728,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38108259999999994,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47262815,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55918145,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9452429,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37271073,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30046403,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63920283,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43963388,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48518634,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10591053,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.081521556,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3689956,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66375566,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16154703,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.08977414,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46538100000000004,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.058095317,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.122152,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5473075,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7616376,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77433413,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07950414,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23988795,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6201896,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61179507,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5103205,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64384973,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6111401,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4937387,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22977577,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49974799999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.203259,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28403014,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77438176,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37376356,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26066712,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7165326999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07203814,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7172111999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35664964,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30690807,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6154748999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.85609317,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22797742,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5485999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.96061194,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35898665,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4749273,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25362718,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.89739853,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32716915,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60393804,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5754318,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5718191,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2687839,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31296614,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39980593,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38309702,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.08940337,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13281767,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.02495988,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5788533,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15368679,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49591333,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.368091,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36233455,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4897379,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.06484686,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.022477993999999998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49209526,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.84009933,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.011502801000000002,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5426424,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8802207000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1459727,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6092972,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62554115,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6737147,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8965107,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72907203,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6945471,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.086214505,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
